ID,score
225,9.64926815032959
226,9.236647605895996
227,0.29396533966064453
228,9.570566177368164
229,8.61057186126709
230,0.23118220269680023
231,9.592839241027832
232,8.359703063964844
233,0.2541717290878296
234,0.5620761513710022
235,9.355642318725586
236,0.415288507938385
237,0.8575015068054199
238,9.387894630432129
239,0.3540770709514618
240,9.542336463928223
241,0.9425831437110901
242,9.137103080749512
243,0.06290128827095032
244,8.637212753295898
245,0.9833831787109375
246,0.6503039598464966
247,9.589920043945312
248,9.494402885437012
249,9.104300498962402
250,2.0708396434783936
251,8.814925193786621
252,9.067601203918457
253,9.349555015563965
254,9.662711143493652
255,2.0960514545440674
256,9.305364608764648
257,9.400066375732422
258,0.2672763466835022
259,0.9256828427314758
260,0.7892116904258728
261,9.183520317077637
262,9.39880657196045
263,9.103935241699219
264,9.227200508117676
265,9.153310775756836
266,0.3463563024997711
267,9.155668258666992
268,8.68469524383545
269,8.856111526489258
270,8.761528968811035
271,0.7593944668769836
272,1.383807897567749
273,0.7735921144485474
274,1.1959410905838013
275,9.756791114807129
276,1.7373000383377075
277,9.247804641723633
278,0.2892843186855316
279,9.786900520324707
280,9.608674049377441
281,9.249676704406738
282,9.55112075805664
283,9.901463508605957
284,9.303284645080566
285,9.464043617248535
286,9.024659156799316
287,9.225828170776367
288,8.481281280517578
289,9.300031661987305
290,0.3186890780925751
291,8.169076919555664
292,9.200078964233398
293,0.8773915767669678
294,9.320754051208496
295,9.392044067382812
296,9.518768310546875
297,9.333498001098633
298,9.30112361907959
299,8.945305824279785
300,2.3926403522491455
301,9.400508880615234
302,9.42714786529541
303,1.6799145936965942
304,9.325843811035156
305,9.722570419311523
306,9.575765609741211
307,0.5140465497970581
308,3.97948956489563
309,9.182859420776367
310,8.864184379577637
311,0.5313612222671509
312,1.6001547574996948
313,8.719067573547363
314,2.5698254108428955
315,3.408135175704956
316,0.1415834128856659
317,3.591869354248047
318,0.9722948670387268
319,8.984971046447754
320,3.3799638748168945
321,1.0860546827316284
322,9.583206176757812
323,0.4679928719997406
324,1.6885029077529907
325,0.5899268984794617
326,9.348808288574219
327,0.20833927392959595
328,8.4946928024292
329,9.21664047241211
330,9.452716827392578
331,2.0868475437164307
332,9.478534698486328
333,0.4069821834564209
334,8.695952415466309
335,9.36598014831543
336,1.056742787361145
337,1.4378118515014648
338,2.441124200820923
339,9.28396987915039
340,3.127340316772461
341,9.386218070983887
342,9.448897361755371
343,0.7142353057861328
344,9.753727912902832
345,0.1760585606098175
346,9.728906631469727
347,8.758899688720703
348,4.053531169891357
349,0.09431058168411255
350,9.41738224029541
351,1.1466865539550781
352,0.5484640598297119
353,1.7660226821899414
354,9.795292854309082
355,9.314889907836914
356,0.2725754976272583
357,8.98311996459961
358,8.478449821472168
359,9.378060340881348
360,9.502532958984375
361,1.3314777612686157
362,9.36135482788086
363,0.5323033332824707
364,1.0721896886825562
365,0.3618070185184479
366,9.637335777282715
367,9.446352005004883
368,9.774989128112793
369,9.121771812438965
370,9.5029935836792
371,8.305688858032227
372,0.4011395275592804
373,8.932745933532715
374,9.289704322814941
375,2.7206482887268066
376,8.293408393859863
377,0.10477159917354584
378,9.126070022583008
379,9.392818450927734
380,9.61452579498291
381,8.771401405334473
382,9.376447677612305
383,0.7280244827270508
384,9.290592193603516
385,0.23370835185050964
386,9.545539855957031
387,9.518625259399414
388,9.028931617736816
389,1.2394951581954956
390,9.140466690063477
391,0.7385680675506592
392,2.4484362602233887
393,9.50837230682373
394,9.157715797424316
395,2.0618410110473633
396,8.941425323486328
397,9.549093246459961
398,8.204229354858398
399,9.658476829528809
400,9.124807357788086
401,9.5719575881958
402,9.09151840209961
403,1.2899820804595947
404,8.848868370056152
405,8.8944673538208
406,0.13662861287593842
407,9.037248611450195
408,0.7026404142379761
409,0.5629719495773315
410,9.855751991271973
411,4.649168491363525
412,0.05166865512728691
413,2.7879345417022705
414,8.587915420532227
415,1.45499587059021
416,9.43897533416748
417,9.555794715881348
418,0.8397250771522522
419,9.541437149047852
420,9.611794471740723
421,6.633439064025879
422,0.4436696171760559
423,9.439655303955078
424,9.183834075927734
425,9.22094440460205
426,9.642154693603516
427,1.0532279014587402
428,0.8229983448982239
429,1.5517792701721191
430,8.966727256774902
431,8.678022384643555
432,9.188638687133789
433,9.262678146362305
434,8.071695327758789
435,8.674419403076172
436,0.2478153258562088
437,2.03312611579895
438,9.379717826843262
439,9.407280921936035
440,9.246627807617188
441,9.08530044555664
442,3.0045347213745117
443,9.348760604858398
444,0.9229814410209656
445,1.6350347995758057
446,8.803861618041992
447,9.037161827087402
448,8.889241218566895
449,8.932490348815918
450,1.2034780979156494
451,9.489034652709961
452,1.987813949584961
453,9.597464561462402
454,8.431452751159668
455,2.1975998878479004
456,9.033373832702637
457,9.529544830322266
458,3.3233559131622314
459,9.162129402160645
460,9.327231407165527
461,8.947125434875488
462,1.915381669998169
463,1.844514012336731
464,7.890730857849121
465,0.02127513475716114
466,0.6654089689254761
467,8.947891235351562
468,8.49742603302002
469,9.670307159423828
470,9.747247695922852
471,9.325979232788086
472,9.076129913330078
473,8.523322105407715
474,1.119582176208496
475,1.5947813987731934
476,0.04750891774892807
477,0.5027786493301392
478,2.756127119064331
479,3.1516458988189697
480,0.8697989583015442
481,9.544443130493164
482,0.4161767363548279
483,8.796808242797852
484,9.785591125488281
485,1.215132713317871
486,8.1471529006958
487,9.582273483276367
488,9.13351058959961
489,9.658031463623047
490,8.2404203414917
491,8.926998138427734
492,7.397279262542725
493,1.6705716848373413
494,0.41412439942359924
495,2.236971855163574
496,9.232321739196777
497,8.56727409362793
498,2.9566125869750977
499,9.167793273925781
500,1.3745559453964233
501,1.850281834602356
502,9.179895401000977
503,0.6412655711174011
504,9.557900428771973
505,9.403739929199219
506,9.363261222839355
507,9.500425338745117
508,9.836122512817383
509,8.338863372802734
510,9.1869535446167
511,9.09020709991455
512,9.267535209655762
513,9.278740882873535
514,0.3047310709953308
515,9.718023300170898
516,9.523056983947754
517,9.336542129516602
518,8.846691131591797
519,9.210947036743164
520,9.33775520324707
521,9.327857971191406
522,9.786256790161133
523,9.09504508972168
524,9.791584968566895
525,9.14718246459961
526,8.78327751159668
527,1.1558430194854736
528,8.834680557250977
529,1.15158212184906
530,1.1445567607879639
531,0.4488525986671448
532,9.729181289672852
533,9.896049499511719
534,1.9488344192504883
535,8.40346908569336
536,9.160557746887207
537,1.6206090450286865
538,1.5053398609161377
539,9.563669204711914
540,0.9258028268814087
541,2.9444150924682617
542,9.28084945678711
543,1.7456711530685425
544,0.5219178795814514
545,9.088674545288086
546,1.38974130153656
547,8.44460391998291
548,9.44515609741211
549,9.110015869140625
550,0.5424309372901917
551,9.307912826538086
552,9.17613410949707
553,0.08600731194019318
554,9.445688247680664
555,1.0803097486495972
556,0.2628210783004761
557,9.184078216552734
558,0.6346765160560608
559,9.050176620483398
560,9.19754695892334
561,0.07977209985256195
562,2.0691978931427
563,9.44693374633789
564,9.796378135681152
565,8.747578620910645
566,9.077922821044922
567,9.450183868408203
568,8.322297096252441
569,9.1441650390625
570,9.603525161743164
571,0.1258007287979126
572,3.5813746452331543
573,2.3365113735198975
574,9.954590797424316
575,0.706566572189331
576,0.2673102617263794
577,1.81650972366333
578,9.059690475463867
579,1.3355034589767456
580,2.0194976329803467
581,9.396492004394531
582,9.34922981262207
583,9.204106330871582
584,1.4487948417663574
585,9.705592155456543
586,9.568084716796875
587,9.105080604553223
588,8.361446380615234
589,8.87222957611084
590,1.621887445449829
591,9.01070785522461
592,9.907242774963379
593,9.587650299072266
594,8.928056716918945
595,9.09488582611084
596,9.31730842590332
597,9.362261772155762
598,1.2986677885055542
599,9.676143646240234
600,8.95787525177002
601,9.417805671691895
602,0.49731528759002686
603,1.7685599327087402
604,0.5689520835876465
605,0.07534882426261902
606,0.7997167706489563
607,8.72072982788086
608,8.899382591247559
609,0.16098719835281372
610,8.846179008483887
611,9.434103012084961
612,0.9584217667579651
613,9.2997465133667
614,8.067480087280273
615,0.7375513315200806
616,0.8537502288818359
617,1.5459613800048828
618,1.1875567436218262
619,8.77135181427002
620,0.313730388879776
621,1.8457956314086914
622,4.321396350860596
623,9.44192123413086
624,8.789029121398926
625,8.47910213470459
626,9.445282936096191
627,1.2772221565246582
628,0.38382086157798767
629,9.567756652832031
630,9.443305015563965
631,1.045176386833191
632,8.978031158447266
633,1.7660225629806519
634,9.541450500488281
635,1.1144217252731323
636,9.8206787109375
637,9.188138961791992
638,9.767486572265625
639,0.06550203263759613
640,9.012105941772461
641,8.990140914916992
642,0.4321218729019165
643,9.413698196411133
644,0.6218370199203491
645,8.868715286254883
646,1.55963134765625
647,1.3335134983062744
648,9.145291328430176
649,8.826057434082031
650,8.635018348693848
651,9.041584014892578
652,0.7049030065536499
653,0.5702264308929443
654,9.069915771484375
655,8.520099639892578
656,9.486544609069824
657,1.859750747680664
658,8.822354316711426
659,9.442497253417969
660,0.18159091472625732
661,0.8943753242492676
662,9.38647174835205
663,1.6097615957260132
664,1.5541117191314697
665,9.519088745117188
666,9.743021965026855
667,0.7316926121711731
668,9.316478729248047
669,0.6317653656005859
670,9.609461784362793
671,9.822218894958496
672,9.793045997619629
673,0.6753266453742981
674,9.435431480407715
675,9.332623481750488
676,9.535015106201172
677,8.356151580810547
678,9.248420715332031
679,9.276582717895508
680,8.978127479553223
681,9.373812675476074
682,0.47244787216186523
683,0.4412192404270172
684,0.04204113781452179
685,8.971148490905762
686,9.006803512573242
687,8.77900505065918
688,1.8213717937469482
689,1.3545198440551758
690,9.555840492248535
691,0.0662701353430748
692,9.086431503295898
693,1.6888152360916138
694,9.28485107421875
695,9.241727828979492
696,0.1923627257347107
697,8.805835723876953
698,9.390080451965332
699,9.407647132873535
700,9.41044807434082
701,9.159174919128418
702,9.189123153686523
703,1.1935089826583862
704,8.123130798339844
705,0.8360738158226013
706,9.58178997039795
707,9.422582626342773
708,9.010374069213867
709,0.4386007487773895
710,9.199082374572754
711,1.044726014137268
712,9.123673439025879
713,9.611152648925781
714,9.67577075958252
715,0.7057886123657227
716,8.714615821838379
717,2.0619325637817383
718,2.0255954265594482
719,9.507750511169434
720,9.70294189453125
721,9.70496940612793
722,9.58419418334961
723,1.0838632583618164
724,9.48808479309082
725,0.2417539656162262
726,1.6888569593429565
727,8.81284236907959
728,0.38947558403015137
729,1.3184590339660645
730,2.46239972114563
731,0.3803390562534332
732,9.774617195129395
733,9.372415542602539
734,0.020074760541319847
735,9.032362937927246
736,0.6492390632629395
737,1.9612631797790527
738,9.590267181396484
739,8.048368453979492
740,1.4637110233306885
741,0.7984912395477295
742,1.3560614585876465
743,9.566633224487305
744,8.804171562194824
745,9.483642578125
746,8.6046142578125
747,9.336944580078125
748,8.8701810836792
749,0.9438228607177734
750,9.404204368591309
751,1.0698102712631226
752,9.324141502380371
753,9.289628982543945
754,9.606390953063965
755,9.600993156433105
756,9.36373233795166
757,3.182382106781006
758,0.9560949802398682
759,9.747814178466797
760,0.6912804841995239
761,9.412896156311035
762,9.91899585723877
763,2.0891613960266113
764,1.2252477407455444
765,8.693880081176758
766,9.206048965454102
767,8.548388481140137
768,8.899200439453125
769,8.038495063781738
770,0.4750015139579773
771,9.224770545959473
772,0.44011199474334717
773,0.7045736312866211
774,9.280563354492188
775,0.14636264741420746
776,1.956014633178711
777,2.5716614723205566
778,8.825329780578613
779,9.847158432006836
780,0.6344425678253174
781,2.5715513229370117
782,9.412812232971191
783,9.624706268310547
784,8.830071449279785
785,9.225654602050781
786,8.714309692382812
787,0.9789103865623474
788,9.888859748840332
789,1.8679689168930054
790,9.30734634399414
791,8.889049530029297
792,3.060208559036255
793,9.390569686889648
794,9.646958351135254
795,9.058770179748535
796,0.36299222707748413
797,8.996755599975586
798,8.887832641601562
799,2.0204896926879883
800,9.560867309570312
801,9.392021179199219
802,9.718351364135742
803,0.4982709586620331
804,9.726490020751953
805,2.333723545074463
806,3.2403013706207275
807,0.33185479044914246
808,9.389315605163574
809,9.325661659240723
810,9.570488929748535
811,9.0968599319458
812,8.979118347167969
813,0.46367186307907104
814,0.6546536684036255
815,9.43049144744873
816,2.7910330295562744
817,3.8155601024627686
818,8.790131568908691
819,9.330033302307129
820,0.8545977473258972
821,0.5607156753540039
822,9.820937156677246
823,0.2922646999359131
824,9.190991401672363
825,1.6651076078414917
826,1.503830075263977
827,8.544013977050781
828,0.6997865438461304
829,9.161394119262695
830,9.703045845031738
831,0.1448945552110672
832,0.16087530553340912
833,9.358621597290039
834,9.465278625488281
835,0.840147852897644
836,9.218484878540039
837,9.140106201171875
838,1.0193467140197754
839,0.4895864427089691
840,9.20685863494873
841,8.575424194335938
842,8.83731460571289
843,8.594172477722168
844,1.2389963865280151
845,0.8029308915138245
846,0.6511964797973633
847,0.4437769055366516
848,0.9964921474456787
849,9.230485916137695
850,9.797954559326172
851,1.12625253200531
852,3.5240724086761475
853,9.250384330749512
854,8.535388946533203
855,1.0028948783874512
856,9.490525245666504
857,0.4020623564720154
858,9.20245361328125
859,9.001350402832031
860,9.659639358520508
861,1.7583928108215332
862,2.028132677078247
863,0.32924023270606995
864,2.216960906982422
865,9.190025329589844
866,2.3841025829315186
867,1.2949905395507812
868,1.6774864196777344
869,0.9577746391296387
870,1.3611700534820557
871,1.2110122442245483
872,9.248390197753906
873,1.004852294921875
874,9.129239082336426
875,1.3137242794036865
876,9.005716323852539
877,0.04330800846219063
878,9.068729400634766
879,2.6179206371307373
880,9.779170989990234
881,1.2801270484924316
882,8.999874114990234
883,1.047841191291809
884,0.12039687484502792
885,1.268592357635498
886,9.804612159729004
887,9.496789932250977
888,2.5245964527130127
889,1.166388988494873
890,0.5005622506141663
891,8.635637283325195
892,8.967899322509766
893,0.2432699352502823
894,0.5132051110267639
895,9.810093879699707
896,2.7875173091888428
897,8.985608100891113
898,2.264164924621582
899,9.164718627929688
900,0.4086613953113556
901,9.545557975769043
902,9.631203651428223
903,0.055798646062612534
904,2.304060935974121
905,1.5468897819519043
906,9.729796409606934
907,9.88317584991455
908,1.6298248767852783
909,0.4804841876029968
910,1.7771892547607422
911,9.214444160461426
912,8.856257438659668
913,9.44383430480957
914,8.776007652282715
915,8.644369125366211
916,8.78917407989502
917,0.4589545726776123
918,9.289444923400879
919,0.05874047428369522
920,1.1130234003067017
921,8.872099876403809
922,9.331742286682129
923,9.3346586227417
924,0.6437250375747681
925,9.074267387390137
926,2.073169708251953
927,9.532098770141602
928,1.4994515180587769
929,9.276337623596191
930,1.5388332605361938
931,9.57905101776123
932,9.339972496032715
933,0.9636250734329224
934,8.77723503112793
935,1.0548697710037231
936,9.292004585266113
937,0.9952934980392456
938,9.792383193969727
939,9.88126277923584
940,1.4562596082687378
941,2.814542055130005
942,2.3674230575561523
943,9.824934959411621
944,9.899332046508789
945,1.2714577913284302
946,8.997193336486816
947,1.3812435865402222
948,9.535261154174805
949,0.316101610660553
950,9.19070053100586
951,8.852997779846191
952,9.581551551818848
953,1.090380311012268
954,0.27095454931259155
955,1.4211318492889404
956,1.2428818941116333
957,1.629896640777588
958,9.502462387084961
959,0.3371545076370239
960,9.478586196899414
961,1.618654489517212
962,9.12247371673584
963,8.750410079956055
964,0.4532403349876404
965,9.690072059631348
966,2.141843795776367
967,0.9045114517211914
968,9.947726249694824
969,9.09506893157959
970,1.732869029045105
971,9.313730239868164
972,0.9321465492248535
973,9.155603408813477
974,9.200894355773926
975,7.99493408203125
976,8.88888168334961
977,9.280433654785156
978,8.952320098876953
979,9.623178482055664
980,9.379562377929688
981,8.839515686035156
982,9.277973175048828
983,7.970686912536621
984,9.608181953430176
985,2.695291519165039
986,8.484689712524414
987,0.7175625562667847
988,2.8548736572265625
989,0.4124554991722107
990,9.111648559570312
991,0.8472756147384644
992,8.56592082977295
993,0.6577199697494507
994,9.356172561645508
995,9.554844856262207
996,0.12835852801799774
997,0.14377261698246002
998,9.605694770812988
999,1.4740042686462402
1000,9.122871398925781
1001,1.8009896278381348
1002,1.4528518915176392
1003,9.268148422241211
1004,9.547528266906738
1005,0.3092769384384155
1006,3.4645330905914307
1007,9.591530799865723
1008,8.742655754089355
1009,9.707805633544922
1010,9.186663627624512
1011,9.109891891479492
1012,9.410360336303711
1013,1.8979082107543945
1014,0.8755750060081482
1015,9.52428150177002
1016,0.08609163761138916
1017,9.415252685546875
1018,2.025676727294922
1019,9.209863662719727
1020,9.40255355834961
1021,2.0093495845794678
1022,9.307364463806152
1023,9.670318603515625
1024,9.915544509887695
1025,9.339927673339844
1026,8.982049942016602
1027,9.356049537658691
1028,9.383989334106445
1029,9.380559921264648
1030,9.018059730529785
1031,9.464964866638184
1032,9.717677116394043
1033,8.450027465820312
1034,9.398435592651367
1035,9.681413650512695
1036,2.0539114475250244
1037,0.3083188831806183
1038,9.088162422180176
1039,9.3958158493042
1040,1.9275342226028442
1041,9.84724235534668
1042,0.3177807033061981
1043,2.574151039123535
1044,2.0482001304626465
1045,1.8034054040908813
1046,8.585546493530273
1047,0.15411731600761414
1048,1.3681565523147583
1049,8.986940383911133
1050,9.489762306213379
1051,0.09259480237960815
1052,1.1877151727676392
1053,9.604791641235352
1054,1.2986986637115479
1055,9.25597095489502
1056,9.630586624145508
1057,1.066441535949707
1058,9.336054801940918
1059,2.820446252822876
1060,9.212592124938965
1061,9.616199493408203
1062,9.657710075378418
1063,2.456404685974121
1064,0.4544830322265625
1065,9.124018669128418
1066,2.6427080631256104
1067,0.845734715461731
1068,9.798223495483398
1069,9.314051628112793
1070,9.341806411743164
1071,8.79086685180664
1072,9.872154235839844
1073,0.49637284874916077
1074,9.4451265335083
1075,9.514559745788574
1076,9.13964557647705
1077,1.0743439197540283
1078,8.736170768737793
1079,9.483315467834473
1080,7.991852760314941
1081,0.9682680368423462
1082,0.9542173743247986
1083,9.316886901855469
1084,8.914306640625
1085,3.5999584197998047
1086,2.2136623859405518
1087,9.322704315185547
1088,2.2842588424682617
1089,9.008691787719727
1090,9.382853507995605
1091,9.381376266479492
1092,0.14841888844966888
1093,8.829955101013184
1094,9.365489959716797
1095,2.8841605186462402
1096,9.318918228149414
1097,0.633590579032898
1098,0.5228617787361145
1099,9.538118362426758
1100,9.11202335357666
1101,8.881111145019531
1102,1.318287968635559
1103,0.7740402817726135
1104,2.4624950885772705
1105,9.210151672363281
1106,1.8888795375823975
1107,8.529943466186523
1108,9.387603759765625
1109,9.051080703735352
1110,9.188912391662598
1111,0.8217606544494629
1112,1.235856056213379
1113,9.680937767028809
1114,0.4160948395729065
1115,9.64788818359375
1116,1.6879199743270874
1117,9.459440231323242
1118,0.8607116937637329
1119,9.169173240661621
1120,9.433991432189941
1121,9.154903411865234
1122,1.9842861890792847
1123,9.628921508789062
1124,9.692967414855957
1125,8.829155921936035
1126,8.557266235351562
1127,9.034208297729492
1128,9.159360885620117
1129,9.580992698669434
1130,0.504446804523468
1131,9.371310234069824
1132,9.103217124938965
1133,0.7230759859085083
1134,9.767044067382812
1135,7.525101184844971
1136,9.82801342010498
1137,2.034008264541626
1138,1.935323715209961
1139,0.5350601673126221
1140,8.872429847717285
1141,0.10313200950622559
1142,8.904675483703613
1143,1.0656208992004395
1144,1.1194957494735718
1145,0.269088476896286
1146,0.7148280143737793
1147,9.682015419006348
1148,9.572290420532227
1149,3.213043451309204
1150,1.7350945472717285
1151,1.5855300426483154
1152,1.4838815927505493
1153,8.327851295471191
1154,1.160383939743042
1155,9.247673988342285
1156,1.797508716583252
1157,0.7391982078552246
1158,2.9338998794555664
1159,1.3654091358184814
1160,8.937357902526855
1161,8.78909683227539
1162,0.0746445432305336
1163,0.9204732775688171
1164,1.0116286277770996
1165,0.32530394196510315
1166,8.966971397399902
1167,9.763277053833008
1168,9.40178394317627
1169,1.8710225820541382
1170,2.219588041305542
1171,4.392462253570557
1172,2.698472738265991
1173,4.273639678955078
1174,9.598388671875
1175,9.474740982055664
1176,1.9965741634368896
1177,9.010151863098145
1178,9.171401023864746
1179,1.604973554611206
1180,9.294588088989258
1181,1.0758048295974731
1182,3.941086769104004
1183,9.393549919128418
1184,8.941102981567383
1185,9.009225845336914
1186,1.5663809776306152
1187,9.438945770263672
1188,9.761122703552246
1189,0.5013805031776428
1190,8.969840049743652
1191,9.562501907348633
1192,1.3884623050689697
1193,1.166635513305664
1194,9.36467170715332
1195,9.483292579650879
1196,9.287407875061035
1197,1.569825530052185
1198,0.4101681113243103
1199,9.803930282592773
1200,0.8967137932777405
1201,1.1787528991699219
1202,1.5895884037017822
1203,0.4467887878417969
1204,9.23890209197998
1205,9.62203598022461
1206,1.4466383457183838
1207,2.344801425933838
1208,1.4943348169326782
1209,9.829577445983887
1210,9.880578994750977
1211,2.3596832752227783
1212,8.599687576293945
1213,8.765273094177246
1214,1.135138750076294
1215,9.337006568908691
1216,8.917892456054688
1217,1.4094433784484863
1218,0.12814456224441528
1219,1.1764230728149414
1220,9.54596996307373
1221,1.2797839641571045
1222,0.10108539462089539
1223,8.870295524597168
1224,1.9504660367965698
1225,8.58536148071289
1226,1.0712946653366089
1227,9.408587455749512
1228,0.1580938845872879
1229,0.39737558364868164
1230,1.4719336032867432
1231,8.009033203125
1232,9.440726280212402
1233,9.466666221618652
1234,9.105073928833008
1235,1.5806372165679932
1236,0.7603699564933777
1237,9.035874366760254
1238,9.106939315795898
1239,2.6144134998321533
1240,9.761992454528809
1241,9.464519500732422
1242,2.0840601921081543
1243,0.218544602394104
1244,8.703649520874023
1245,9.028206825256348
1246,3.471168041229248
1247,9.044322967529297
1248,9.670903205871582
1249,9.597302436828613
1250,8.080744743347168
1251,9.31585693359375
1252,9.443694114685059
1253,8.529909133911133
1254,1.1142863035202026
1255,0.8068874478340149
1256,9.42721176147461
1257,2.2609658241271973
1258,9.655920028686523
1259,1.7864607572555542
1260,8.987664222717285
1261,1.2362308502197266
1262,8.992053031921387
1263,8.929140090942383
1264,9.172192573547363
1265,9.770623207092285
1266,1.22318434715271
1267,3.4139046669006348
1268,9.478002548217773
1269,9.29471206665039
1270,9.47451400756836
1271,0.16514965891838074
1272,9.628958702087402
1273,9.342867851257324
1274,9.582355499267578
1275,9.46834659576416
1276,8.773405075073242
1277,9.359029769897461
1278,7.891660690307617
1279,1.1326656341552734
1280,1.0347532033920288
1281,8.555069923400879
1282,8.930601119995117
1283,9.054367065429688
1284,9.614900588989258
1285,0.6535589694976807
1286,9.433756828308105
1287,2.180015802383423
1288,8.87879467010498
1289,0.470318078994751
1290,8.738990783691406
1291,1.606596827507019
1292,9.16694450378418
1293,2.1041791439056396
1294,0.9436841011047363
1295,9.607160568237305
1296,0.6402465105056763
1297,9.348250389099121
1298,9.405618667602539
1299,9.29301643371582
1300,9.371516227722168
1301,8.952666282653809
1302,0.18701420724391937
1303,9.62967586517334
1304,0.13316942751407623
1305,9.060507774353027
1306,1.9923489093780518
1307,1.210381269454956
1308,9.075971603393555
1309,1.412010669708252
1310,1.413392424583435
1311,9.353161811828613
1312,2.05135178565979
1313,2.6974332332611084
1314,9.707423210144043
1315,9.517032623291016
1316,2.859100103378296
1317,9.397480010986328
1318,9.575789451599121
1319,9.447196960449219
1320,0.9781318306922913
1321,0.3575080931186676
1322,1.4306583404541016
1323,8.985769271850586
