ID,score
107,7.265259027481079
108,5.647483468055725
109,7.1638023853302
110,7.231242060661316
111,6.268953084945679
112,7.034348845481873
113,5.264725089073181
114,5.921229720115662
115,3.498743772506714
116,7.1879130601882935
117,7.2111594676971436
118,7.278798222541809
119,5.857189893722534
120,6.666228175163269
121,7.192893028259277
122,5.406156778335571
123,5.157013535499573
124,7.197193503379822
125,7.174093127250671
126,5.930173993110657
127,6.093040108680725
128,7.223908305168152
129,6.948038935661316
130,5.641498565673828
131,7.18745231628418
132,6.508340239524841
133,7.247252464294434
134,6.10439658164978
135,6.600238084793091
136,4.200422465801239
137,7.2204530239105225
138,7.095092535018921
139,7.213754057884216
140,7.139410376548767
141,5.9251415729522705
142,6.76480233669281
143,7.256234884262085
144,4.753852486610413
145,5.0942462682724
146,6.949557662010193
147,7.080049514770508
148,7.193923592567444
149,7.207921743392944
150,5.464421510696411
151,7.23819375038147
152,7.1155524253845215
153,4.313753545284271
154,7.185035347938538
155,4.016657769680023
156,7.127389311790466
157,6.903194785118103
158,5.141425728797913
159,7.208786606788635
160,5.6872159242630005
161,5.618355870246887
162,5.9248411655426025
163,5.515928864479065
164,7.0953720808029175
165,7.268803715705872
166,7.268849015235901
167,4.366579949855804
168,7.2681403160095215
169,7.191532850265503
170,3.3761540055274963
171,7.262864112854004
172,7.085064053535461
173,7.231494784355164
174,7.225096225738525
175,6.33543074131012
176,4.687925577163696
177,3.4986332058906555
178,6.3505470752716064
179,4.646160900592804
180,7.21079409122467
181,5.075862407684326
182,5.762056112289429
183,7.171096205711365
184,6.997799873352051
185,5.274800062179565
186,7.114214301109314
187,7.215535640716553
188,4.139110743999481
189,7.026093602180481
190,7.042914628982544
191,5.3298527002334595
192,5.658740401268005
193,3.9842846989631653
194,6.13047182559967
195,6.999228000640869
196,6.527514457702637
197,7.275752425193787
198,7.164316773414612
199,7.237796783447266
200,7.080179452896118
201,5.284641981124878
202,6.8235719203948975
203,4.9048081040382385
204,7.225915789604187
205,6.249589323997498
206,7.202942371368408
207,5.544620752334595
208,4.444539546966553
209,6.62983775138855
210,6.704878807067871
211,6.7491161823272705
212,6.032848954200745
213,4.347822964191437
214,7.091754674911499
215,6.692596673965454
216,7.269044518470764
217,4.3212756514549255
218,5.873416066169739
219,6.242501139640808
220,4.066425859928131
221,5.256320238113403
222,3.84063184261322
223,5.160971283912659
224,5.3791093826293945
225,5.993818640708923
226,4.035488069057465
227,4.540024995803833
228,7.133578658103943
229,7.224200963973999
230,3.3979418873786926
231,7.085232734680176
232,6.444535255432129
233,5.5536675453186035
234,6.651834845542908
235,7.095496654510498
236,6.341201663017273
237,5.380895137786865
238,7.14901328086853
239,4.0731000900268555
240,7.213809490203857
241,4.65074896812439
242,7.240920662879944
243,3.790009319782257
244,5.403940677642822
245,3.80906343460083
246,3.798096776008606
247,7.163937091827393
248,7.266075015068054
249,6.925420761108398
250,3.284444212913513
251,7.055811285972595
252,6.152712106704712
253,7.190262079238892
254,7.081429958343506
255,4.436081945896149
256,6.737006306648254
257,7.14704692363739
258,4.368390440940857
259,6.5411365032196045
260,6.313193440437317
261,5.832252502441406
262,3.8138577342033386
263,7.091068625450134
264,7.059719562530518
265,6.2067365646362305
266,6.9720447063446045
267,7.224366068840027
268,7.114812135696411
269,7.231574058532715
270,7.257446646690369
271,4.98077005147934
272,7.26867139339447
273,5.322152376174927
274,5.377612113952637
275,6.579654216766357
276,6.732430458068848
277,6.8664997816085815
278,3.767472505569458
279,6.42134428024292
280,6.013123393058777
281,6.818855404853821
282,5.7555705308914185
283,7.077479362487793
284,7.23730742931366
285,7.000972032546997
286,5.993824005126953
287,7.032211422920227
288,4.72309410572052
289,7.149132490158081
290,5.659332871437073
291,5.855699777603149
292,4.116169214248657
293,4.215098321437836
294,6.821042895317078
295,6.505157947540283
296,7.188102602958679
297,5.5852872133255005
298,6.918947100639343
299,5.931360125541687
300,4.628138244152069
301,7.050637602806091
302,7.2376978397369385
303,5.508289933204651
304,7.024310827255249
305,7.145659327507019
306,7.229319214820862
307,4.0381768345832825
308,4.07776951789856
309,7.188344597816467
310,7.0834881067276
311,5.284765362739563
312,3.459962010383606
313,7.084950804710388
314,3.504929840564728
315,4.47077214717865
316,7.137656807899475
317,3.695487082004547
318,6.926579475402832
319,7.0906758308410645
320,3.854227364063263
321,5.834205150604248
322,7.007594108581543
323,4.493305683135986
324,6.557592153549194
325,5.969525575637817
326,7.229866981506348
327,7.2221386432647705
328,7.219275236129761
329,6.146695613861084
330,7.224811911582947
331,4.6673160791397095
332,7.213228344917297
333,5.13302206993103
334,7.087441086769104
335,7.242872714996338
336,3.4805110096931458
337,6.109834313392639
338,5.124614834785461
339,7.12372899055481
340,3.727710247039795
341,6.884535551071167
342,6.734569668769836
343,6.329212784767151
344,7.232891917228699
345,5.439357161521912
346,7.122397422790527
347,6.014317870140076
348,6.328769326210022
349,5.34862756729126
350,7.195008993148804
351,4.056379795074463
352,4.915125370025635
353,4.675354361534119
354,7.22787082195282
355,7.262951135635376
356,3.6688125133514404
357,5.068238377571106
358,6.977950930595398
359,6.15658700466156
360,7.235497236251831
361,3.8287395238876343
362,6.888740658760071
363,4.370991587638855
364,4.087375104427338
365,3.4040221571922302
366,7.1628159284591675
367,7.233908772468567
368,7.283042073249817
369,7.175891995429993
370,7.157929539680481
371,5.861942768096924
372,3.579813838005066
373,7.194204330444336
374,7.032678127288818
375,4.147973358631134
376,6.390528082847595
377,6.740513443946838
378,7.142133116722107
379,7.226945757865906
380,6.617858409881592
381,6.5340471267700195
382,7.2177863121032715
383,5.64806342124939
384,7.2332024574279785
385,6.719801425933838
386,6.637174487113953
387,7.152277827262878
388,7.048388719558716
389,3.387928605079651
390,6.972475647926331
391,5.23881196975708
392,5.663267970085144
393,7.258463501930237
394,7.178261876106262
395,4.18077677488327
396,6.752154231071472
397,6.959629654884338
398,6.234872937202454
399,7.270993590354919
400,7.225549221038818
401,7.146906852722168
402,7.1924519538879395
403,7.150900363922119
404,7.1914368867874146
405,5.714752674102783
406,5.7218194007873535
407,7.22359299659729
408,4.793605208396912
409,5.234355926513672
410,6.90161406993866
411,4.207518100738525
412,4.454770088195801
413,5.491342544555664
414,7.061784863471985
415,4.992987215518951
416,5.407784581184387
417,7.26834774017334
418,5.1573485136032104
419,7.1515291929244995
420,6.864100694656372
421,6.804565191268921
422,4.447372853755951
423,7.238721251487732
424,7.283068895339966
425,7.168211340904236
426,6.961497664451599
427,4.561012089252472
428,3.6285027861595154
429,4.289430677890778
430,5.548173785209656
431,7.039915323257446
432,7.114790081977844
433,6.671318411827087
434,7.1917372941970825
435,7.109328508377075
436,4.378985166549683
437,4.9628746509552
438,7.262604832649231
439,7.096622586250305
440,7.07553505897522
441,7.191791534423828
442,6.2312281131744385
443,5.405037999153137
444,6.926528215408325
445,6.574505567550659
446,5.904026031494141
447,7.184851169586182
448,6.930034756660461
449,7.244458794593811
450,4.849267303943634
451,6.95989191532135
452,4.964432418346405
453,7.201336622238159
454,7.279291152954102
455,3.644961714744568
456,6.920068264007568
457,7.185580730438232
458,4.481267333030701
459,7.090997695922852
460,7.021252512931824
461,7.2181642055511475
462,3.439483344554901
463,5.810607671737671
464,6.98478639125824
465,4.523303210735321
466,7.201935052871704
467,7.085539698600769
468,5.3826916217803955
469,6.593206524848938
470,7.021306753158569
471,7.197976112365723
472,7.0068758726119995
473,6.745094060897827
474,5.49098014831543
475,5.316143035888672
476,4.306796193122864
477,3.9566919207572937
478,6.624901294708252
479,4.433387815952301
480,4.699872136116028
481,7.032780647277832
482,6.86157763004303
483,4.587574899196625
484,6.865959167480469
485,4.266175329685211
486,7.026093602180481
487,7.102159857749939
488,7.216085195541382
489,7.2679197788238525
490,7.086965441703796
491,6.621130704879761
492,7.17754065990448
493,4.28048700094223
494,6.243036389350891
495,4.925635755062103
496,6.9801342487335205
497,6.995251178741455
498,4.181609153747559
499,7.104560732841492
500,3.8720732927322388
501,4.025576710700989
502,7.129911780357361
503,5.844243764877319
504,7.232305407524109
505,6.988498568534851
506,7.21139669418335
507,6.491859555244446
508,7.0560479164123535
509,6.434565186500549
510,7.0999884605407715
511,4.97520238161087
512,5.984838604927063
513,7.205355167388916
514,5.443728566169739
515,7.218504548072815
516,7.09888756275177
517,7.128667235374451
518,7.225155234336853
519,7.23147988319397
520,6.973797678947449
521,5.066934823989868
522,6.983100771903992
523,7.1692681312561035
524,6.653507351875305
525,4.2246317863464355
526,7.1934425830841064
527,4.060933887958527
528,6.600969433784485
529,6.6942298412323
530,5.362151265144348
531,6.674235463142395
532,6.48058295249939
533,6.964534521102905
534,4.299724996089935
535,7.211565375328064
536,6.369519233703613
537,3.8551390171051025
538,3.884403109550476
539,7.063256502151489
540,5.675479173660278
541,3.9141693711280823
542,7.230491638183594
543,4.947035014629364
544,3.289234936237335
545,6.8372780084609985
546,4.949522912502289
547,6.636727452278137
548,7.06716775894165
549,5.123107433319092
550,4.489034116268158
551,7.243325114250183
552,6.730830073356628
553,6.072585582733154
554,3.7184864282608032
555,5.1934051513671875
556,6.849574446678162
557,7.1873509883880615
558,5.044514536857605
559,7.008325457572937
560,6.9486552476882935
561,4.497566819190979
562,4.2521074414253235
563,7.182006239891052
564,6.284011006355286
565,7.168757915496826
566,6.163555979728699
567,6.821303367614746
568,6.531482934951782
569,6.5668874979019165
570,7.163164019584656
571,6.312294602394104
572,6.105250120162964
573,4.217443764209747
574,7.159128785133362
575,7.036139965057373
576,4.20610636472702
577,5.260612964630127
578,6.968620419502258
579,6.256458163261414
580,3.8495275378227234
581,7.237792015075684
582,7.13750422000885
583,7.255141735076904
584,3.272756040096283
585,6.524835228919983
586,6.2996286153793335
587,5.909019708633423
588,7.041521072387695
589,7.236022353172302
590,4.750199019908905
591,6.915273070335388
592,7.034518718719482
593,7.262363433837891
594,7.130720615386963
595,7.129673361778259
596,7.239519357681274
597,7.078456282615662
598,3.2320761680603027
599,7.2383832931518555
600,7.23821222782135
601,7.210359573364258
602,5.68431556224823
603,5.742568373680115
604,4.302224516868591
605,3.5243627429008484
606,4.099251329898834
607,7.018140554428101
608,7.208224534988403
609,4.040008783340454
610,7.075681686401367
611,7.241281270980835
612,4.5621272921562195
613,7.215640544891357
614,6.335933208465576
615,3.515438139438629
616,4.5601290464401245
617,4.680731296539307
618,3.91295462846756
619,6.418428421020508
620,3.8400492072105408
621,5.116426944732666
622,4.8971304297447205
623,7.280232906341553
624,6.4203596115112305
625,7.10175096988678
626,5.522538423538208
627,4.111861288547516
628,3.9343541860580444
629,7.24235475063324
630,7.000955939292908
631,3.9553725719451904
632,6.902639269828796
633,5.057792663574219
634,7.2680628299713135
635,7.195030450820923
636,7.268209457397461
637,7.145397067070007
638,7.097405195236206
639,5.12098491191864
640,5.576304793357849
641,7.038114666938782
642,4.938898086547852
643,5.104811787605286
644,3.7523525953292847
645,6.4267271757125854
646,4.366896748542786
647,4.727219641208649
648,6.347397565841675
649,6.476131081581116
650,7.001631259918213
651,5.691357254981995
652,4.697396159172058
653,3.965018093585968
654,7.1699583530426025
655,7.109942436218262
656,7.250376343727112
657,6.814939975738525
658,7.2566258907318115
659,7.095435857772827
660,5.212373733520508
661,5.366257429122925
662,7.188617587089539
663,4.496912062168121
664,3.953784704208374
665,6.053686738014221
666,6.850159168243408
667,4.076619446277618
668,7.1077001094818115
669,4.082033336162567
670,6.824758052825928
671,6.776666045188904
672,6.689615845680237
673,5.158606171607971
674,7.181401252746582
675,6.606276035308838
676,6.443451642990112
677,6.856527924537659
678,6.063143014907837
679,6.866479516029358
680,6.986977458000183
681,7.0311808586120605
682,4.386599361896515
683,7.085731625556946
684,6.515040993690491
685,7.062264680862427
686,6.767587661743164
687,7.088280916213989
688,3.2499873638153076
689,4.632865488529205
690,7.267598509788513
691,7.053747773170471
692,6.9980233907699585
693,6.597680449485779
694,6.945895552635193
695,7.232964038848877
696,4.494181871414185
697,7.259779572486877
698,7.100113034248352
699,6.794571876525879
700,6.993150115013123
701,6.492359042167664
702,4.033730924129486
703,4.743109345436096
704,7.17214822769165
705,4.291416704654694
706,7.197637557983398
707,6.072383522987366
708,6.640185117721558
709,5.7048457860946655
710,7.059822082519531
711,4.713520407676697
712,3.925938606262207
713,7.008494734764099
714,7.255977988243103
715,6.76727831363678
716,7.10814893245697
717,4.529787302017212
718,4.197128713130951
719,6.739823222160339
720,7.27708637714386
721,7.2680264711380005
722,5.171270370483398
723,3.535030782222748
724,6.86748206615448
725,5.559879541397095
726,7.2413283586502075
727,7.259851098060608
728,7.165589332580566
729,5.95008909702301
730,5.174171328544617
731,6.949986219406128
732,7.242668271064758
733,7.136818170547485
734,7.183177471160889
735,7.166631817817688
736,6.819148063659668
737,4.549189805984497
738,6.934188604354858
739,7.10325300693512
740,5.271077752113342
741,6.015705466270447
742,5.051008462905884
743,5.7934170961380005
744,7.269672751426697
745,7.233790755271912
746,7.211865186691284
747,7.190473675727844
748,7.2695547342300415
749,7.092879414558411
750,7.095510959625244
751,4.795631170272827
752,5.886447429656982
753,7.186269760131836
754,5.5455827713012695
755,7.240484356880188
756,7.193650007247925
757,7.27266788482666
758,3.2296884059906006
759,7.055402398109436
760,4.891264736652374
761,6.435756087303162
762,7.177222967147827
763,4.810154736042023
764,5.959076285362244
765,7.134701609611511
766,7.000340819358826
767,6.732781529426575
768,5.991681218147278
769,7.167210578918457
770,5.445005893707275
771,7.196120023727417
772,4.274322688579559
773,4.896517395973206
774,6.323739290237427
775,4.604716002941132
776,4.626526236534119
777,6.925396919250488
778,6.999850273132324
779,7.2349900007247925
780,5.944452881813049
781,7.189114093780518
782,7.173931002616882
783,7.279571294784546
784,5.113595128059387
785,6.425623893737793
786,7.03097939491272
787,4.454085528850555
788,7.26131796836853
789,7.022488117218018
790,7.226330637931824
791,7.226684093475342
792,4.254515171051025
793,7.255415320396423
794,7.045877575874329
795,4.9713632464408875
796,5.5015552043914795
797,7.120197415351868
798,6.661057472229004
799,5.353534817695618
800,7.164108753204346
801,7.1033841371536255
802,5.086868405342102
803,4.338763952255249
804,6.921645998954773
805,6.1954838037490845
806,3.6622145771980286
807,3.8247472047805786
808,6.11863374710083
809,6.7977988719940186
810,7.13117778301239
811,5.865990519523621
812,6.286916136741638
813,4.1104841232299805
814,4.516944885253906
815,6.9181448221206665
816,7.069244384765625
817,3.843872845172882
818,6.6550445556640625
819,4.751282632350922
820,6.45965039730072
821,3.761661648750305
822,7.033485174179077
823,5.768186450004578
824,6.8452394008636475
825,4.5819467306137085
826,3.260359466075897
827,6.669241786003113
828,7.093439698219299
829,6.2310415506362915
830,7.14957058429718
831,3.976229429244995
832,6.413735747337341
833,7.187489867210388
834,7.129555344581604
835,4.965113997459412
836,7.028945684432983
837,7.2149646282196045
838,4.457851350307465
839,4.542431533336639
840,7.133684754371643
841,7.144930958747864
842,7.0306336879730225
843,7.206342816352844
844,4.676488935947418
845,5.06333589553833
846,3.452398180961609
847,3.3319202065467834
848,6.545308232307434
849,5.9370386600494385
850,7.232723236083984
851,4.043773412704468
852,4.547443985939026
853,6.9738394021987915
854,7.274723052978516
855,6.09491229057312
856,6.935741305351257
857,5.348371863365173
858,6.9486552476882935
859,6.657843589782715
860,6.153299808502197
861,4.515610039234161
862,5.719838738441467
863,4.872573614120483
864,5.216823220252991
865,7.238048315048218
866,5.150584578514099
867,6.18758499622345
868,4.821054637432098
869,5.6701719760894775
870,4.272865653038025
871,5.857015252113342
872,7.239769697189331
873,5.147013068199158
874,6.708584427833557
875,4.585829377174377
876,5.363156795501709
877,4.417490661144257
878,7.144607305526733
879,3.74271959066391
880,7.120329141616821
881,3.442627787590027
882,5.366640090942383
883,5.959603786468506
884,6.676856279373169
885,3.6806759238243103
886,6.933671236038208
887,7.122069597244263
888,5.530081391334534
889,3.1874462962150574
890,6.013890504837036
891,6.683214902877808
892,4.118681848049164
893,3.303270936012268
894,4.141315519809723
895,7.281200885772705
896,3.9270368218421936
897,6.516810655593872
898,7.158842086791992
899,6.961711645126343
900,4.901556372642517
901,6.24021053314209
902,7.140821814537048
903,4.076632857322693
904,4.887350797653198
905,4.157730042934418
906,6.96503221988678
907,6.233440637588501
908,6.28740668296814
909,4.413873851299286
910,7.068512439727783
911,7.217441201210022
912,7.09563672542572
913,6.4179664850234985
914,7.208694815635681
915,7.177760004997253
916,5.66078245639801
917,5.637618899345398
918,6.960317492485046
919,3.8305839896202087
920,3.4589287638664246
921,6.778848767280579
922,7.252231240272522
923,6.104066967964172
924,6.487811803817749
925,7.233282923698425
926,5.033586621284485
927,7.265176773071289
928,3.8370949029922485
929,7.251527905464172
930,6.813967823982239
931,7.181004285812378
932,7.064303755760193
933,5.63444972038269
934,7.062915563583374
935,7.113654613494873
936,7.199584245681763
937,5.103957653045654
938,7.2156840562820435
939,5.905517339706421
940,4.172328412532806
941,6.904612183570862
942,5.7376402616500854
943,7.26622462272644
944,7.067957520484924
945,6.4964646100997925
946,7.236388921737671
947,4.866088926792145
948,7.268359065055847
949,4.0127211809158325
950,7.078248858451843
951,7.185702323913574
952,6.1429280042648315
953,4.32003527879715
954,4.090860486030579
955,4.598729610443115
956,6.650987863540649
957,3.181864321231842
958,7.256675958633423
959,4.199972748756409
960,5.432893633842468
961,3.567570447921753
962,5.613098740577698
963,6.910891532897949
964,4.971460700035095
965,6.719862222671509
966,3.596072196960449
967,6.169001460075378
968,7.16669499874115
969,7.1605998277664185
970,5.138563513755798
971,7.173015475273132
972,6.931431293487549
973,7.228708267211914
974,6.965101361274719
975,7.25256085395813
976,7.08012580871582
977,6.5675705671310425
978,4.8165833950042725
979,6.407086253166199
980,7.215408682823181
981,7.2250330448150635
982,7.267664074897766
983,7.2222936153411865
984,7.001084089279175
985,6.003873348236084
986,7.031792402267456
987,3.771456778049469
988,4.498853087425232
989,6.30082368850708
990,5.274167060852051
991,4.007066190242767
992,6.440232992172241
993,5.968458652496338
994,6.6180384159088135
995,7.066625952720642
996,4.690263867378235
997,3.6777660250663757
998,6.892824172973633
999,7.264837622642517
1000,4.1919949650764465
1001,4.066106975078583
1002,5.353947877883911
1003,7.120003700256348
1004,7.1402329206466675
1005,5.895145535469055
1006,3.9713147282600403
1007,7.13351845741272
1008,7.152818441390991
1009,7.269286513328552
1010,7.2419655323028564
1011,7.019670009613037
1012,6.275421977043152
1013,6.606081128120422
1014,6.708428263664246
1015,7.087275385856628
1016,6.426972150802612
1017,7.066023349761963
1018,5.154759883880615
1019,5.101231336593628
1020,7.255936861038208
1021,7.073976993560791
1022,7.238162159919739
1023,7.270547151565552
1024,7.137393951416016
1025,5.623267292976379
1026,7.2589462995529175
1027,7.218550443649292
1028,7.235608100891113
1029,6.030946969985962
1030,7.159204483032227
1031,7.263187766075134
1032,7.087820768356323
1033,7.125858664512634
1034,7.197384834289551
1035,7.2015380859375
1036,4.407894313335419
1037,4.254250526428223
1038,6.893661618232727
1039,7.220718264579773
1040,5.5698394775390625
1041,7.219839692115784
1042,4.376995265483856
1043,3.713487684726715
1044,3.8044333457946777
1045,4.588737189769745
1046,7.193917632102966
1047,4.896588325500488
1048,5.080098509788513
1049,7.230089902877808
1050,6.890400052070618
1051,4.564812481403351
1052,4.866646826267242
1053,7.209873199462891
1054,4.878249764442444
1055,7.197099328041077
1056,7.054892182350159
1057,5.427040457725525
1058,7.136567234992981
1059,3.828265964984894
1060,7.2623056173324585
1061,7.061613202095032
1062,7.26874053478241
1063,4.562073647975922
1064,4.882487058639526
1065,7.210898995399475
1066,4.46084201335907
1067,6.979502439498901
1068,6.995120048522949
1069,7.04736590385437
1070,7.144415974617004
1071,5.759562849998474
1072,7.278537154197693
1073,7.120054364204407
1074,7.164955735206604
1075,6.779743432998657
1076,7.204275727272034
1077,3.9938655495643616
1078,5.951545834541321
1079,6.538459658622742
1080,6.650773286819458
1081,3.871757984161377
1082,4.229859411716461
1083,5.016613006591797
1084,5.799074172973633
1085,4.74252462387085
1086,5.98307192325592
1087,7.203100919723511
1088,5.681624412536621
1089,7.243492007255554
1090,7.038099765777588
1091,7.0425426959991455
1092,5.359889268875122
1093,6.450896859169006
1094,7.06695020198822
1095,4.902324080467224
1096,7.182988524436951
1097,4.192787408828735
1098,3.5733678936958313
1099,7.140653133392334
1100,6.7623114585876465
1101,7.1597820520401
1102,5.642768740653992
1103,3.8771501183509827
1104,5.1946574449539185
1105,7.195603847503662
1106,5.174095630645752
1107,7.116873264312744
1108,7.2504037618637085
1109,7.174978852272034
1110,6.981374025344849
1111,4.908029735088348
1112,4.073687493801117
1113,4.622131288051605
1114,6.620113253593445
1115,7.276444435119629
1116,4.96489554643631
1117,4.993832111358643
1118,4.199981391429901
1119,7.171271443367004
1120,7.050602436065674
1121,6.721876263618469
1122,6.723364591598511
1123,6.9497281312942505
1124,5.429903268814087
1125,7.2400665283203125
1126,7.140905857086182
1127,4.148626923561096
1128,7.142853140830994
1129,6.81163489818573
1130,4.5283544063568115
1131,7.223901748657227
1132,7.24004328250885
1133,4.39567893743515
1134,7.2311073541641235
1135,6.899133324623108
1136,7.228491306304932
1137,3.9274591207504272
1138,4.028296172618866
1139,4.6932971477508545
1140,7.2197383642196655
1141,5.151987075805664
1142,6.988377571105957
1143,6.442549824714661
1144,5.107985734939575
1145,4.767310917377472
1146,4.249348342418671
1147,6.861591339111328
1148,7.037062644958496
1149,3.3745571970939636
1150,3.813314139842987
1151,6.460839509963989
1152,7.088281512260437
1153,6.818298697471619
1154,4.37953919172287
1155,6.00071907043457
1156,4.4903481006622314
1157,7.016070485115051
1158,4.7434401512146
1159,4.400027692317963
1160,6.823124885559082
1161,6.2443190813064575
1162,6.602131128311157
1163,4.735563397407532
1164,6.016131639480591
1165,6.939606666564941
1166,7.0716434717178345
1167,6.659554839134216
1168,6.795240640640259
1169,6.909669041633606
1170,4.128166735172272
1171,5.45623242855072
1172,6.888900399208069
1173,4.147982597351074
1174,5.329364538192749
1175,7.219663858413696
1176,3.9479994773864746
1177,5.698153376579285
1178,7.107738256454468
1179,4.827258586883545
1180,7.156912088394165
1181,5.68401575088501
1182,4.948831498622894
1183,7.12840735912323
1184,6.801276206970215
1185,5.711514949798584
1186,4.60473507642746
1187,7.243186831474304
1188,7.139502763748169
1189,5.011565685272217
1190,6.89858615398407
1191,6.483741998672485
1192,4.769093096256256
1193,6.513599157333374
1194,6.111172437667847
1195,7.255945205688477
1196,3.2574856281280518
1197,3.6095499992370605
1198,6.487373113632202
1199,7.181836366653442
1200,3.9777880907058716
1201,5.121930241584778
1202,3.8604748249053955
1203,3.1304025650024414
1204,7.005516290664673
1205,7.232975959777832
1206,4.917593598365784
1207,4.403146207332611
1208,5.59317946434021
1209,5.290579795837402
1210,7.043522596359253
1211,3.6756303906440735
1212,7.238136529922485
1213,7.159607410430908
1214,3.4884455800056458
1215,5.651620626449585
1216,7.198533415794373
1217,4.5864710211753845
1218,3.4450384974479675
1219,5.642228722572327
1220,6.988144516944885
1221,5.392137169837952
1222,6.931418776512146
1223,3.774658739566803
1224,4.770069420337677
1225,6.203365921974182
1226,5.474907755851746
1227,7.137113809585571
1228,6.1165159940719604
1229,3.480600118637085
1230,3.726664185523987
1231,5.3399622440338135
1232,7.155608534812927
1233,6.430788040161133
1234,7.159130573272705
1235,3.939777910709381
1236,4.226721227169037
1237,7.134187817573547
1238,7.1360474824905396
1239,6.295753717422485
1240,6.942839622497559
1241,7.078234553337097
1242,7.070416212081909
1243,5.465129613876343
1244,7.226625680923462
1245,6.9995081424713135
1246,4.1324591636657715
1247,6.665564179420471
1248,7.178661227226257
1249,7.228284478187561
1250,7.168494462966919
1251,6.982410550117493
1252,7.255116701126099
1253,7.0184242725372314
1254,4.767424762248993
1255,5.7765501737594604
1256,6.742401123046875
1257,6.688573360443115
1258,7.2652798891067505
1259,3.8376301527023315
1260,6.355909109115601
1261,5.143904089927673
1262,7.23310112953186
1263,5.694625973701477
1264,7.252695560455322
1265,7.257418632507324
1266,5.23021936416626
1267,5.895295143127441
1268,7.081274390220642
1269,7.148044109344482
1270,6.898280382156372
1271,3.863840401172638
1272,7.118152976036072
1273,7.076056599617004
1274,7.183769941329956
1275,7.044044733047485
1276,7.166786789894104
1277,7.100260257720947
1278,7.232934832572937
1279,4.691908657550812
1280,3.915075361728668
1281,7.0680296421051025
1282,7.2530388832092285
1283,5.98145604133606
1284,4.376745223999023
1285,5.792905688285828
1286,7.232722640037537
1287,3.1163394451141357
1288,6.334131360054016
1289,5.778833031654358
1290,5.2107590436935425
1291,4.24293577671051
1292,6.826940178871155
1293,4.156705737113953
1294,3.739379346370697
1295,6.795850992202759
1296,4.021758437156677
1297,3.8891056180000305
1298,7.250118851661682
1299,7.198224067687988
1300,7.096229791641235
1301,5.745166540145874
1302,6.758235692977905
1303,7.279985547065735
1304,5.269690155982971
1305,7.232065200805664
1306,3.6991217732429504
1307,4.517575800418854
1308,4.238702356815338
1309,3.1239843368530273
1310,7.147358059883118
1311,7.22273588180542
1312,3.4895408153533936
1313,5.058857202529907
1314,7.127467393875122
1315,7.19249963760376
1316,5.163673758506775
1317,6.951086521148682
1318,7.214993238449097
1319,7.267492413520813
1320,5.5827414989471436
1321,5.9503597021102905
1322,4.377778470516205
1323,7.122997045516968
1324,4.961124062538147
1325,5.147542357444763
1326,5.213208794593811
1327,3.7900787591934204
1328,6.911929249763489
1329,6.713447570800781
1330,6.977691650390625
1331,6.839661002159119
1332,4.127934277057648
1333,7.088871002197266
1334,5.725901126861572
1335,6.996459364891052
1336,7.191675901412964
1337,5.444231629371643
1338,5.12331485748291
1339,4.001073837280273
1340,4.5885202288627625
1341,7.023150324821472
1342,6.960880160331726
1343,7.144384384155273
