ID,score
121,9.65308101996671
122,8.380217291431359
123,8.91533729800611
124,8.951521265483343
125,9.779268744355589
126,9.391053478197804
127,8.142459349220763
128,9.333608972811865
129,9.692528964522129
130,9.377104192960068
131,9.194711282520363
132,9.13549813628612
133,9.556837429697296
134,9.639005337779672
135,9.526125515191408
136,8.39093420881397
137,9.404274049231645
138,9.436046840730805
139,9.304935702863423
140,8.936059369535272
141,9.687099867700523
142,9.383016949064176
143,9.67139489165529
144,9.136727727755344
145,8.164452348426297
146,9.47533569447502
147,9.486510369647407
148,9.303814169915338
149,8.951116217500605
150,8.930516542597458
151,9.84167076596359
152,9.334082618731012
153,8.813734692305998
154,9.642436852296145
155,8.657194695922373
156,9.21642668422015
157,9.906686202429562
158,9.80774850662516
159,9.728277874644546
160,9.330508546914253
161,9.209454002321493
162,9.557127918273236
163,8.824234341999961
164,9.324816580520093
165,8.955784652229617
166,9.355925094925716
167,9.23223949981291
168,8.183020275581258
169,9.411543723984286
170,9.71447899180205
171,8.740445151912851
172,8.752283046723598
173,9.459515442468426
174,9.399730930146376
175,9.286350920712875
176,9.724127102236297
177,9.6279216523798
178,9.478857881642863
179,8.739870032463473
180,9.463201698807769
181,9.07994991320861
182,7.225644252974828
183,9.53002368886153
184,8.772921046168241
185,9.454981480882969
186,9.012632596670612
187,9.071278688267645
188,9.43839351448918
189,8.228260422713177
190,9.081181017814966
191,9.606018330747192
192,9.584261894649162
193,8.868991623436715
194,6.797253344840795
195,8.840974380970682
196,8.463634002523037
197,9.005633390076753
198,9.12606878468499
199,9.233137467816768
200,10.40592294269049
201,9.91212993796926
202,8.57380699633925
203,9.313196164222136
204,8.983693240212455
205,9.393581623474567
206,8.767933440721647
207,9.52813243907241
208,9.82516888824867
209,9.804168155819058
210,9.581718292701597
211,8.90323578698875
212,9.866992013967002
213,9.48512843590874
214,8.570758481021686
215,7.806583206314748
216,9.597170427605354
217,9.128702923482358
218,8.938236899924785
219,9.258950817426518
220,9.41236809480025
221,8.745349313622402
222,8.826790428674336
223,8.726605876758775
224,9.106253951932903
225,8.69072297376029
226,9.60050934095539
227,9.125577144695926
228,9.674404654160908
229,8.151894209192362
230,8.96638730935108
231,7.782905013994337
232,9.250020240869555
233,8.191104078853384
234,9.541009212163218
235,9.46164893855822
236,9.527362912829485
237,9.27766718199037
238,9.174012570358649
239,8.962748051823953
240,9.592939986245463
241,9.150352569981408
242,9.49063391412034
243,9.301434796736066
244,9.323196957130538
245,8.316837790150831
246,10.09762496527357
247,9.932977968245515
248,10.028721629400714
249,9.51629798509383
250,9.2091281871265
251,7.3354576990993925
252,9.558504723451769
253,9.59669760457303
254,7.158475704921246
255,8.68629798413006
256,9.345361002657636
257,9.476022993057931
258,10.158851507715573
259,9.655263838576973
260,8.778222340049233
261,8.338883668378712
262,9.286567314318924
263,8.877757065976384
264,8.524106606660364
265,8.546372150047333
266,9.032883631124651
267,9.425766866493506
268,7.686410528843391
269,9.256300863280817
270,9.11996003944653
271,9.196609800175645
272,9.242505829430486
273,8.730698052869053
274,9.81593143800123
275,9.103220207001282
276,7.593110117457973
277,9.70340678086564
278,9.978263835130349
279,9.202822106695127
280,9.10463087750663
281,8.837296883505694
282,9.70361422940989
283,9.66988633234384
284,8.81007382311257
285,9.7170924859354
286,8.609495848558021
287,9.50227948140299
288,8.529371592977435
289,9.169468565528486
290,9.25510213511547
291,8.341286548045066
292,9.514711806638473
293,9.397894027923824
294,9.427047767828986
295,9.561523552226294
296,9.634918271237519
297,9.172850746239089
298,8.427831329885144
299,8.81564334483247
300,8.982539526435538
301,9.808143606816259
302,9.481454334535975
303,9.817007238890994
304,8.735180262740393
305,8.772977471626279
306,9.295674473843157
307,9.209069176799417
308,8.589425032074034
309,9.429749563306938
310,9.104363461614925
311,9.274343619087372
312,9.478587438663455
313,8.700893767692058
314,9.22686699986108
315,9.26303688186821
316,9.320297259468422
317,9.572878501084938
318,9.243499376043403
319,9.354175299768922
320,9.554073260640067
321,8.107963342234223
322,9.925008548527464
323,9.019285650823878
324,9.162791649686135
325,9.034875053084246
326,8.886784587695706
327,8.003153523971232
328,9.24804584707088
329,9.102597604025604
330,9.574778348407476
331,9.302745083480007
332,9.426196406881537
333,9.633164600826635
334,9.099664256403567
335,9.063662181574534
336,9.397314117638636
337,9.35028437085961
338,9.628857546339866
339,8.093680383575332
340,9.510131079493796
341,8.944079344634197
342,9.141862791441413
343,9.378903684616839
344,9.525767871090302
345,9.299026160225313
346,9.264742065292422
347,9.329301520751217
348,8.89318893674092
349,9.884986904218984
350,9.452558251402257
351,9.294897669928538
352,8.606099051338902
353,9.30287916628073
354,9.32524531171
355,9.39340704680355
356,9.392823548352448
357,9.118666916652087
358,8.665205241642367
359,9.230560082079215
360,9.614619284523869
361,8.061583938534408
362,8.903217023601263
363,8.402773606543514
364,8.892103120010738
365,8.637826473335412
366,9.301295086533857
367,9.84816098117892
368,9.909626941660957
369,8.744252237924611
370,9.691539154797708
371,9.285999645622182
372,9.143911425968875
373,9.293866681427343
374,9.281047865371907
375,9.7175568326321
376,8.035855141773245
377,9.832677936237818
378,8.282598029119256
379,8.737493954802643
380,9.470617560804795
381,9.563911093485341
382,9.068904526687142
383,9.39783179364948
384,9.694052293946227
385,9.386710553523946
386,9.436625191726746
387,9.47139037532111
388,7.557593322756714
389,9.285816755934617
390,8.509247251589386
391,9.742295678758966
392,9.137985050892631
393,8.978403190621831
394,8.497247279003496
395,9.412943336584252
396,8.51951526100492
397,9.020877920344816
398,8.856921916485769
399,9.733858067157534
400,8.481240992848578
401,8.885062610427637
402,9.035557166194572
403,9.108498591484677
404,8.92019784483284
405,8.10923446131245
406,9.85543064943497
407,9.448510658963865
408,9.639842980398772
409,8.704971811552866
410,9.680924291900464
411,9.358436055988962
412,8.958916706885647
413,9.612380926448965
414,9.348560984687081
415,9.4478820208659
416,9.269124736674044
417,9.844572356523667
418,8.66483681757826
419,8.986729218221095
420,9.915754123469293
421,7.609312992167042
422,8.056384588408212
423,9.349762596634005
424,9.412321337482858
425,9.309386668392715
426,9.875590589030544
427,9.273224026433047
428,7.822179535499562
429,9.269575200308921
430,9.253519462876731
431,9.164642491242036
432,9.620446003999053
433,8.920301585857507
434,8.737097068956015
435,8.852703728638511
436,9.473182349606553
437,9.798756739998566
438,9.609242913071075
439,8.856097282973561
440,9.641197997469884
441,9.529024140189447
442,9.756677352304441
443,9.526140216717932
444,8.996045123241645
445,6.288100813582238
446,9.017011481475155
447,9.511502333523797
448,8.80441546552353
449,9.447123118418794
450,9.01461216006232
451,9.347910246767343
452,9.026190464320242
453,9.926663617904563
454,8.428326466164838
455,9.322296671780474
456,9.143299375656698
457,9.736142010538064
458,9.2970514735245
459,9.013771291695736
460,9.004702937437207
461,7.998787830423151
462,8.902882537737069
463,9.563718828549803
464,8.624218123002228
465,8.992996991764656
466,9.613287299669087
467,8.727380131551989
468,9.043471501729844
469,9.726043898826397
470,9.526146749490655
471,9.378427956580037
472,8.574335000176255
473,7.912585117601201
474,9.248761840637737
475,9.3900209534739
476,9.60753092792682
477,9.447927571266465
478,8.489797712631415
479,8.91075840443427
480,8.152163768196683
481,9.056189429540554
482,9.278788378905576
483,7.969770661419256
484,9.520079324535628
485,8.971157327302278
486,8.228260422713177
487,9.49052038606164
488,9.10013477854619
489,9.69376386832535
490,9.360062767608461
491,9.037706801149433
492,9.078960495215764
493,9.149258282630024
494,9.773302417477154
495,9.207978411767707
496,9.823863346946922
497,8.440793714765785
498,9.420776777838952
499,9.337655608200748
500,9.650753120543861
501,9.456632982712993
502,9.360507531962734
503,7.95634646896086
504,9.192854229080364
505,9.580250584313454
506,8.96275781526031
507,8.94755198474596
508,9.409122956043799
509,9.485975442852457
510,9.007057258524785
511,8.154407255633096
512,9.596126581777026
513,8.608092027133301
514,8.697790090079652
515,9.052436197679805
516,9.022427975964513
517,9.479432406545863
518,9.290572556609103
519,9.099862114797869
520,9.086017599577955
521,9.054293510817837
522,10.059209802968022
523,8.386157602689721
524,10.0310448522008
525,9.266539884287406
526,9.57420635538217
527,9.588059991437234
528,9.26117289949798
529,9.425959292082709
530,9.415334085003892
531,9.636464061102755
532,9.799934201894049
533,9.821311411499675
534,8.01494030062544
535,9.28140964660821
536,9.365292899959513
537,7.843646547042571
538,9.743115929381316
539,9.242678252333478
540,9.450330437154689
541,8.729434095595067
542,8.767738079086392
543,9.121186723944716
544,8.82238904423992
545,9.191962190805404
546,9.866775777947737
547,8.943772700970815
548,9.516399798790559
549,9.010352740612415
550,9.659420767351929
551,9.290443826015734
552,9.844966075004145
553,9.451105640581302
554,8.99493662394596
555,9.758825884198108
556,6.9558434047490065
557,9.568222264995804
558,9.065789990422692
559,9.5329361293772
560,8.75224562354456
561,9.799185941532201
562,9.021347384207465
563,9.500985592436313
564,9.618240095038209
565,7.180934163956694
566,9.396922156870177
567,9.981952763757741
568,9.003539084736456
569,8.908091615260387
570,9.642452026425063
571,8.42766515377041
572,9.436767349273378
573,8.79693377140871
574,9.96889472780861
575,9.714029094420212
576,9.92653218040169
577,9.467131077055413
578,9.369350633851752
579,9.060619382617606
580,9.39633400517022
581,9.33366007714493
582,10.168029237656894
583,8.695569723581288
584,8.499618552887076
585,9.927576296008233
586,8.317894496271347
587,8.882577903026295
588,8.550338422893716
589,8.423839241111738
590,9.347635269363646
591,9.443388930853867
592,9.67203141953542
593,9.808950967660545
594,9.110842926728878
595,8.566054856604984
596,9.45938294901111
597,8.97398597559563
598,9.762402830436168
599,9.607427956587735
600,9.135716396913283
601,9.637050992055709
602,7.925124363363445
603,9.546414601495218
604,9.439458233510551
605,9.832065151640824
606,9.058448400121117
607,9.3232515176826
608,9.262507039144234
609,8.578057685580472
610,9.209580438531722
611,9.055311717244864
612,9.11384813708891
613,9.562436406121229
614,8.751485993724453
615,8.566031296262839
616,9.647540038515123
617,9.627374535899998
618,9.320057678095125
619,9.02372885356104
620,9.558502643133417
621,8.354156951052229
622,9.210026260053587
623,9.07638508561251
624,9.424556830444262
625,8.356629485339303
626,9.650816078734149
627,8.212896289118785
628,9.368158269525189
629,9.750457193461221
630,9.278493883997381
631,7.519691261073619
632,9.065633469139986
633,9.107431769270493
634,9.34648269131746
635,9.106004944781166
636,9.505205507826652
637,9.079612426614265
638,8.671990585034337
639,9.519715189315132
640,8.615460813494815
641,9.326375999995783
642,9.941754621109038
643,8.642229834237604
644,8.758722307959086
645,9.000915047093088
646,8.539277737574325
647,9.7210882961691
648,9.295677893223925
649,8.175576296604287
650,8.660116998368196
651,9.491574894002639
652,9.060464046536609
653,9.039631808584286
654,9.817825805634472
655,9.55448958535607
656,9.879280439754496
657,9.45553636982258
658,9.50892368862049
659,9.400792454992759
660,8.938965174247906
661,8.926748114603795
662,10.138704765512523
663,8.795714406385297
664,9.626708636367004
665,9.690331641489445
666,8.779059397163474
667,9.448479660487026
668,9.532486497925188
669,9.007012982196018
670,9.347933023233043
671,8.50478515866926
672,9.489220902146062
673,9.308959564832284
674,9.523889257417057
675,9.00916290495917
676,9.546645615983751
677,8.9908881191757
678,9.30595167779159
679,8.184058786796538
680,8.10750682331715
681,8.30980799753929
682,8.800021244189137
683,9.662094926917105
684,9.254925918010064
685,9.400721561680248
686,9.098641032906484
687,9.651786681643387
688,9.528630063273194
689,8.511608593973945
690,9.864851218858902
691,9.648131516812402
692,8.45886379073201
693,9.346395786579233
694,9.056569476440828
695,9.70086165155229
696,9.396347316972422
697,9.247882812732989
698,9.502666828649216
699,9.248098371661904
700,9.651617146034626
701,9.538318023209989
702,9.519001285013012
703,9.227356099904425
704,9.045592219483783
705,9.465476905790684
706,8.547210780645301
707,9.820676429364287
708,8.956966661561031
709,8.962352689256116
710,8.510520002202783
711,8.975383918026191
712,8.027239579637518
713,9.399755993861836
714,9.754862992744489
715,9.54641380820813
716,8.861162127362665
717,9.62845587712624
718,9.599225453916732
719,8.846331408582213
720,9.48696590867367
721,9.471224731153955
722,9.342441329102552
723,7.778605786386278
724,9.637464148022127
725,9.014603719334865
726,9.716813455257878
727,8.250034411832331
728,9.590896884826451
729,9.752624043765497
730,9.422125645186805
731,7.322641829913176
732,10.054364553332553
733,9.162998969464587
734,9.587334358652278
735,9.541527424965818
736,8.547208445365705
737,9.266956156975057
738,9.099069563880533
739,8.885857537013935
740,9.755129344873321
741,7.924882427373989
742,9.072572167899322
743,9.287925947495202
744,9.800093111565408
745,9.661465189214363
746,9.028202637188713
747,9.221255120492721
748,8.578472067601915
749,9.516479946293197
750,9.491125987644795
751,8.624039582314015
752,9.344069965278953
753,9.624367853940454
754,9.25210038377543
755,8.497137972351064
756,9.20163076038725
757,8.703461345519383
758,9.022568494096907
759,9.815927863060493
760,9.386539799785037
761,8.840260205298284
762,9.969886259558962
763,9.3791772487245
764,8.824388805699458
765,8.362577125060165
766,8.936654792928943
767,9.377970534950514
768,7.2025151463032575
769,8.565368178973069
770,9.93570888751305
771,9.36244606809559
772,9.839098335180422
773,8.628912423369902
774,8.134499765551604
775,9.237223029150536
776,9.139226780806727
777,9.553200640404041
778,8.930999043682103
779,9.639515628127729
780,9.667002543211728
781,9.318306089596081
782,9.107486679877375
783,9.402954616848016
784,9.256345519243572
785,9.631773973032082
786,9.185758334298747
787,8.937467295981026
788,9.736581731551397
789,9.4066959538542
790,9.498874813436691
791,9.130126495480681
792,8.715270384266615
793,9.281234300362287
794,9.574030045025841
795,8.942691465869098
796,9.346831875848762
797,8.485533308068261
798,9.612907694332112
799,9.721112300251306
800,9.284403244559181
801,9.694485509158847
802,8.996895083242055
803,9.273336471186017
804,9.739269058502003
805,7.694443006124969
806,8.631595211203017
807,9.49994835590407
808,9.05522593721717
809,9.358332141058053
810,9.499261317933632
811,9.59311917196466
812,9.224916779006492
813,8.205463942556568
814,9.282729980315457
815,9.543847602075466
816,8.497219690447107
817,9.443863686292794
818,8.20337068648677
819,7.3306153100668565
820,8.703590679658886
821,9.034105120939998
822,9.342642729785352
823,8.700877923239345
824,8.776773283270588
825,8.594598598239804
826,9.77586131123973
827,7.639726661489839
828,9.51533950814826
829,9.260234701711704
830,9.710554604327063
831,8.818241603823502
832,8.615546689551032
833,9.700287091999765
834,9.361998593769458
835,9.166560473836567
836,9.618686904016558
837,8.859372132536848
838,8.643232156295815
839,9.337847489217316
840,9.178991434395678
841,7.877516710679309
842,8.886592945350554
843,8.832769991712413
844,9.069890584133343
845,8.918986074562381
846,9.934491718609253
847,9.280665398008438
848,8.605751922203423
849,9.159284572839729
850,9.60269015263166
851,8.960279884734662
852,9.17972249081764
853,9.862218962002501
854,7.905004695025315
855,9.245720979134838
856,9.659006603640265
857,9.216646792817997
858,8.754011601248555
859,9.13665773081087
860,9.567817112838819
861,9.392948603636524
862,8.905233495633386
863,9.654565578087524
864,8.896625669807195
865,9.512937567134705
866,8.882839896043974
867,9.611395765995855
868,9.670204588708103
869,9.114249229302537
870,9.233204672712619
871,9.63289771586845
872,9.264458839664785
873,9.466816014516809
874,8.77021495163979
875,9.04213607632034
876,9.225452286375841
877,8.360133328007766
878,9.581371560328773
879,9.387236433719726
880,9.656692748197443
881,9.238995862216223
882,9.394574776474363
883,9.655036305122664
884,9.447714572601209
885,8.937381928170687
886,8.88513517234478
887,8.567302298935338
888,7.298538644858802
889,9.361853997326856
890,9.365008450135258
891,8.468571895883736
892,7.9950815281306316
893,9.158279949164765
894,8.358771802032122
895,9.65739271885877
896,9.03089469703113
897,9.770839997811297
898,9.001236389149467
899,9.518212903809081
900,8.971174760935689
901,9.025127943126536
902,9.917161150403414
903,9.946122181749535
904,8.508441155785622
905,8.684458304507435
906,9.699225508405616
907,8.446471303264472
908,9.014095689137068
909,8.971534829649201
910,9.243393036601134
911,8.541438922219134
912,8.424375981760003
913,9.398192897734198
914,9.343709229431356
915,9.067270611768164
916,8.954516330104948
917,9.013960746992602
918,9.684246143394747
919,9.061133517153744
920,9.77676481258168
921,8.507433109822943
922,9.570067476483082
923,8.618608530425991
924,9.472267743754356
925,9.165160476684447
926,9.496983871304648
927,9.422589326542667
928,9.389930530904973
929,9.24344751643435
930,9.171051589978356
931,9.102923700725185
932,9.419752237483555
933,8.593521725773135
934,8.942269886919506
935,8.99839231381674
936,9.087125142972015
937,8.663619585998397
938,9.690556565287546
939,9.757492859602696
940,9.179813780892731
941,8.142532691498337
942,9.169139468757917
943,9.773739047316456
944,9.584463369962046
945,9.464172449048375
946,9.125702098249976
947,9.988278196045243
948,9.868876784052109
949,8.494585930543597
950,9.033238632545931
951,8.958933880126512
952,9.159364905457938
953,9.263854532514998
954,9.96453914903208
955,8.819253708281346
956,9.057673424711384
957,9.674982947659212
958,9.600017312301118
959,9.380314398720348
960,9.178481517448398
961,9.544899428037747
962,8.955398670272405
963,9.440168694200231
964,8.800754541724263
965,9.72213058079585
966,9.449290067977374
967,9.561648604437572
968,10.092313841714116
969,9.283662048221213
970,8.962790982305037
971,9.505435163872349
972,9.548886207892533
973,9.146070446583389
974,8.5879341514457
975,9.399961512560166
976,9.8791622764366
977,9.276934997248127
978,9.494733127122846
979,9.87490261582635
980,9.540058076536408
981,8.385396680919543
982,9.389189428458273
983,9.12672475233675
984,8.92095504697262
985,9.6762696499972
986,8.699952004669326
987,9.424692018699016
988,9.63984765370415
989,9.494060206419098
990,9.094642465544338
991,9.337629289524843
992,8.446264275259175
993,9.53847771504044
994,9.9693445769509
995,7.935492702295778
996,9.539789535804355
997,8.513915766615725
998,9.449756930839419
999,9.353366325609311
1000,9.108193423919253
1001,8.867654040203353
1002,9.123064823769974
1003,9.498369789955781
1004,9.675073984587668
1005,9.35486744314575
1006,9.342946944936992
1007,9.647421073531783
1008,8.917889820394226
1009,9.652499719404654
1010,8.903901611183173
1011,8.957822875034072
1012,9.446634514298122
1013,8.816008167722522
1014,9.340703179338723
1015,9.460015558769344
1016,7.8229813440587765
1017,9.447629971601753
1018,9.385622789561635
1019,9.208646516452934
1020,8.295059054876903
1021,9.051605300047347
1022,9.405477378282237
1023,9.932623156431998
1024,9.872985259279222
1025,9.133104050223757
1026,9.629160490441969
1027,9.309796136763696
1028,9.006587788631155
1029,9.575711326898508
1030,8.894677961585426
1031,9.54362200222215
1032,9.641958479635335
1033,8.977056011881531
1034,9.049100282808915
1035,9.385075810189873
1036,9.107476048438897
1037,9.004009019060865
1038,9.315109269584994
1039,9.571445430852272
1040,9.15580643766394
1041,9.759796931747928
1042,8.633771684808634
1043,9.51140134098619
1044,9.216387777615513
1045,9.082413242219912
1046,8.042984600537801
1047,10.054119023438712
1048,9.109122258363534
1049,9.204495965124368
1050,9.644513743978917
1051,9.117322897960419
1052,8.770020833862482
1053,9.102675867579219
1054,8.93018614558478
1055,9.975021202765442
1056,9.526865256445552
1057,9.28949174096398
1058,9.891716678366988
1059,9.693690357841929
1060,9.230660418016912
1061,8.87036119746782
1062,9.407978043035062
1063,9.238979218660768
1064,8.846681240618755
1065,8.504472510071704
1066,8.677157253685582
1067,9.250844152551835
1068,9.701245858219224
1069,9.659237459530537
1070,9.383171927941623
1071,8.795441450143525
1072,9.842941617814116
1073,9.254149754836197
1074,9.37742559027342
1075,9.072076543443401
1076,9.283773111073273
1077,9.796030639879033
1078,8.592150626271948
1079,9.678496289052559
1080,9.45568171616795
1081,9.549223068053632
1082,8.601635016083996
1083,9.272211103833968
1084,9.22255664466194
1085,9.721416728447336
1086,8.541747362557846
1087,9.582201469500259
1088,9.197851011466433
1089,9.256512688228096
1090,6.7933376018786396
1091,9.39533817395947
1092,9.693932400267212
1093,9.895239154684585
1094,8.90710849331397
1095,9.485305720287684
1096,9.25892786283888
1097,8.997026766561648
1098,9.351127033542983
1099,8.033531763451233
1100,9.093190181589485
1101,9.056632824394766
1102,9.952389021617192
1103,9.227238782287488
1104,9.338276968297391
1105,9.260018547201991
1106,7.500083460041189
1107,9.5396347200265
1108,9.223701893978934
1109,8.936308778570222
1110,9.175905065149681
1111,9.557105690453369
1112,9.90659983006241
1113,9.642672689277804
1114,9.164896402172776
1115,9.609294911129506
1116,9.858633158516717
1117,8.413909177115169
1118,9.39247329665751
1119,9.207908251690244
1120,8.388783412215105
1121,8.989206608559622
1122,9.046505558954475
1123,9.569792008949607
1124,9.409900377981787
1125,9.582150469374675
1126,8.660911988367387
1127,9.127596726431516
1128,8.961766956777842
1129,9.647892434672658
1130,8.479613480721978
1131,9.279405521590801
1132,9.235102620579525
1133,7.508009896341583
1134,9.815217468971491
1135,9.558746231971657
1136,9.391191067572745
1137,9.71348085246728
1138,9.513965470240858
1139,9.35802886763627
1140,9.100048268143432
1141,9.311418399008392
1142,9.463753881627179
1143,9.486518675174104
1144,9.168668086960167
1145,9.51795183087937
1146,8.954359110975826
1147,9.792150087144684
1148,8.809179698933152
1149,9.56310255125137
1150,8.3497637845425
1151,8.646192189960836
1152,9.668862385426987
1153,8.838840942203454
1154,9.059432094672331
1155,6.593671569362907
1156,9.48359108647197
1157,10.053966658859093
1158,8.742286665160647
1159,8.294092413722431
1160,8.431853831218467
1161,9.327758874790836
1162,9.467172912609978
1163,9.397006238203662
1164,9.740402726255473
1165,10.261944273558727
1166,8.631248016715423
1167,9.693909191477706
1168,9.433812172632011
1169,8.661837837572746
1170,9.218973217665898
1171,9.398767724860521
1172,8.69078983360581
1173,9.933729607280728
1174,9.557229174114102
1175,9.786476556134895
1176,9.484455105431412
1177,9.824717703452684
1178,8.643115990420537
1179,7.659886376326234
1180,8.76298306291205
1181,9.418191994986573
1182,9.116260531407159
1183,9.451607846637966
1184,9.572174934517399
1185,8.721985656777061
1186,9.378483495572194
1187,9.364430833320267
1188,9.01364999960227
1189,9.445223494870769
1190,9.219420397743871
1191,9.869176151107572
1192,9.380055295016273
1193,9.385680336616854
1194,9.351594290568626
1195,8.716048596726106
1196,9.769122626024734
1197,8.610401336564612
1198,9.719536373749156
1199,9.406413070079596
1200,9.235887994545235
1201,9.35280640805361
1202,9.178374641591141
1203,9.396893950235853
1204,8.894832397081391
1205,9.748093910310274
1206,9.626911591363925
1207,8.885733987541586
1208,8.966555571423402
1209,9.570368437117567
1210,9.817787331032019
1211,9.143052144367752
1212,9.262213998137115
1213,8.144488342584573
1214,8.938774882612861
1215,9.448296556198583
1216,8.698408912157724
1217,8.888349630805921
1218,8.276020586720206
1219,8.661954326090267
1220,9.548830998122108
1221,8.4387898248695
1222,8.683678535151302
1223,7.728350972079802
1224,9.172297763065263
1225,9.219632440192486
1226,9.639998114685076
1227,9.416173509556128
1228,8.969747999956828
1229,9.39238907028696
1230,9.54646500672833
1231,9.48917331104652
1232,9.525034454157197
1233,9.389477327049905
1234,9.068140643268304
1235,8.827209982325805
1236,9.174630699797948
1237,9.56951362287732
1238,9.318945081714176
1239,8.419826562203982
1240,9.853164374340757
1241,8.736338406966357
1242,9.193637748914687
1243,8.866490660723903
1244,8.62822084956891
1245,9.343370182545645
1246,9.243182405459104
1247,8.617408561658634
1248,9.623231068451178
1249,9.111126573648225
1250,7.708771175392061
1251,9.407184542956296
1252,9.741109720338946
1253,8.457033552280173
1254,10.03707314301338
1255,8.676528406608929
1256,9.51403765302629
1257,9.102309201365609
1258,9.26042929907402
1259,9.330106860117182
1260,9.255462661799415
1261,9.19822118430363
1262,8.788812745403053
1263,9.150380128841269
1264,8.68656840572849
1265,9.252216563729919
1266,8.506746528468705
1267,9.672738041853467
1268,9.391848006218234
1269,9.324428573549582
1270,8.378276877225883
1271,9.6751150480432
1272,10.122703061551992
1273,8.997736223288188
1274,9.03170796395568
1275,9.178385635997289
1276,8.544209237408205
1277,8.856379228022845
1278,7.3552609244607146
1279,7.440621280253528
1280,9.375500571669525
1281,9.392752756200272
1282,8.565228165696036
1283,9.162542789669601
1284,9.349690361279846
1285,9.359602977433259
1286,9.391034918209092
1287,9.92317013973505
1288,9.12227802460992
1289,7.383130196362801
1290,9.364254989437917
1291,8.129714781608826
1292,8.635147822764377
1293,9.539574429890548
1294,9.553311918869058
1295,9.45061818118766
1296,9.767953734768254
1297,9.281354596276419
1298,9.368519534356146
1299,9.604606595516783
1300,9.835056077615372
1301,9.500067984175928
1302,9.138295709202906
1303,9.729157076520666
1304,9.673919325028002
1305,9.631199613874086
1306,9.055570432347352
1307,9.484026549428162
1308,8.764110777434274
1309,8.89576734137165
1310,9.127864160058891
1311,8.914423665660335
1312,9.041464640245128
1313,9.893674407889781
1314,9.370393239958018
1315,9.454834325075495
1316,9.454004826561118
1317,8.979243399358444
1318,8.841931404725608
1319,9.31152758292864
1320,9.52534284250092
1321,9.072939754004674
1322,8.879748121851353
1323,8.72236859172051
1324,9.460143571721911
1325,7.765933842054378
1326,9.693013967375837
1327,9.699872291189324
1328,9.718156045724056
1329,8.072390789769678
1330,8.729436827550737
1331,9.735163570603444
1332,7.834797813928693
1333,9.46291571902112
1334,9.151018244908057
1335,8.511180154013871
1336,9.137401552902976
1337,9.660535912877636
1338,9.041423913551789
1339,8.785257639238548
1340,8.829930341465841
1341,8.958757491682608
1342,8.793666582162242
1343,9.236128628132292
1344,9.045620204263647
1345,9.491636244057354
1346,9.534406633450383
1347,9.282296346899406
1348,8.159076722385311
1349,9.756305836490576
1350,8.728972440940003
1351,9.586729917369826
1352,9.141415413172394
1353,8.451296440286262
1354,9.230475578600172
1355,9.096176545009369
1356,9.415121806775188
1357,8.963485303167303
1358,9.142495626331996
1359,8.550387815248435
1360,9.014546363299765
1361,9.580642843222222
1362,9.244729879793319
